YYYY-MM-DD-HH:MM:SS;FT0101[l/m];FT0401[m3/h];PT0101[Bar];PT0102[Bar];PT0201[Bar];PT0202[Bar];PT0301[Bar];PT0302[Bar];PT0303[Bar];CV0201[%];PT0203[Bar];PT0301[Bar];act_mode3;act_mode1;act_mode4;p;t_w[K];speed[RPM];outlet_pressure[Bar];p_lo_min[W];p_lo_max[W];DBB_ANTI_CYCLING_TRI;DBB_ANTI_CYCLING_TIM;equal_period_count;time_in_stop;last_time_in_stop;speed_avedev;M2_warning_out;M2_alarm_out;M2_reset_out;M2_cntCycles;M2_pumpToff;M2_pumpToffAvg;M2_pumpToffVar;M2_algState;M3_warning_out;M3_alarm_out;M3_reset_out;M3_cumVol;M3_edgeType;M3_edgeDetectionStat;M3_maxVol_warning;M3_maxVol_alarm;M3_Tevent;M2_cumVol;M3_qAvg;pump_output_control_;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_dpd;M2_PlumbingCheck_fla;M2_PlumbingWarning;FT0106;PT0106;FT0103;FT0104;FT0105;PV0106;SC0401;M2_stp_alg
2023-09-21 12:36:24:010;7.48; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 385.000; 294.55; 5063.00; 4.048; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 14.80; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:24:130;7.47; 0.00; 0.000; 4.01; 3.92; 3.77; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.52; 5110.00; 4.023; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 14.80; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:24:250;7.48; 0.00; 0.000; 3.97; 3.85; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.52; 5110.00; 4.023; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 14.80; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:24:370;7.48; 0.00; 0.000; 4.01; 3.92; 3.78; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.52; 5110.00; 4.023; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 14.92; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:24:490;7.47; 0.00; 0.000; 3.96; 3.84; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.52; 5110.00; 4.023; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 14.92; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:24:610;7.45; 0.00; 0.000; 4.02; 3.92; 3.78; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 383.000; 294.52; 5039.00; 4.038; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 14.92; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:24:730;7.44; 0.00; 0.000; 3.96; 3.84; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 383.000; 294.55; 5039.00; 3.996; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 14.92; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:24:850;7.43; 0.00; 0.000; 4.02; 3.92; 3.78; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 383.000; 294.52; 5110.00; 4.029; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 14.92; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:24:970;7.43; 0.00; 0.000; 3.97; 3.84; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 383.000; 294.52; 5110.00; 4.029; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 14.92; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:25:090;7.42; 0.00; 0.000; 4.01; 3.91; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 383.000; 294.55; 5110.00; 4.020; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 14.92; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:25:210;7.41; 0.00; 0.000; 3.97; 3.85; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 383.000; 294.55; 5110.00; 4.020; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 14.92; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:25:330;7.40; 0.00; 0.000; 4.00; 3.90; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 383.000; 294.55; 5110.00; 4.020; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.05; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:25:450;7.40; 0.00; 0.000; 3.97; 3.85; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.52; 5133.00; 4.006; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.05; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:25:570;7.39; 0.00; 0.000; 3.99; 3.90; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.52; 5110.00; 4.004; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.05; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:25:690;7.37; 0.00; 0.000; 3.97; 3.85; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.52; 5110.00; 4.004; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.05; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:25:810;7.37; 0.00; 0.000; 3.98; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.52; 5063.00; 4.006; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.05; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:25:930;7.37; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.52; 5063.00; 4.006; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.05; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:26:050;7.36; 0.00; 0.000; 3.99; 3.89; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.52; 5063.00; 4.007; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.05; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:26:170;7.36; 0.00; 0.000; 3.96; 3.85; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.52; 5063.00; 3.999; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.05; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:26:290;7.37; 0.00; 0.000; 3.98; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.52; 5063.00; 4.020; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 226.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.05; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:26:410;7.37; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.55; 5063.00; 4.001; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 204.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.17; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:36:26:530;7.39; 0.00; 0.000; 3.98; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.55; 5063.00; 4.001; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 204.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.17; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:26:650;7.39; 0.00; 0.000; 3.97; 3.86; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.55; 5063.00; 4.001; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 204.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.17; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:26:770;7.39; 0.00; 0.000; 3.99; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.52; 5086.00; 4.007; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 173.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.17; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:26:890;7.40; 0.00; 0.000; 3.97; 3.85; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.52; 5086.00; 4.007; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 173.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.17; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:27:010;7.40; 0.00; 0.000; 3.99; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.52; 5086.00; 4.007; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 173.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.17; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:27:130;7.40; 0.00; 0.000; 3.96; 3.86; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.52; 5063.00; 3.997; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 149.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.17; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:27:250;7.40; 0.00; 0.000; 3.98; 3.87; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.52; 5063.00; 3.997; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 149.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.17; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:27:370;7.40; 0.00; 0.000; 3.97; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.50; 5063.00; 4.001; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 146.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.29; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:27:490;7.40; 0.00; 0.000; 3.98; 3.88; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.52; 5039.00; 4.012; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 163.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.29; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:27:610;7.39; 0.00; 0.000; 3.96; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.52; 5039.00; 4.012; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 163.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.29; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:27:730;7.40; 0.00; 0.000; 3.97; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.52; 5039.00; 3.999; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 173.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.29; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:27:850;7.41; 0.00; 0.000; 3.97; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.52; 5039.00; 3.999; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 173.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.29; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:27:970;7.43; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.52; 5063.00; 3.997; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 196.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.29; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:36:28:090;7.45; 0.00; 0.000; 3.97; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5086.00; 4.002; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 197.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.29; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:28:210;7.46; 0.00; 0.000; 3.97; 3.86; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5086.00; 4.008; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 193.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.29; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:28:330;7.46; 0.00; 0.000; 3.98; 3.89; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5086.00; 4.008; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 193.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.29; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:28:450;7.46; 0.00; 0.000; 3.97; 3.86; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.55; 5086.00; 4.000; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 175.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.42; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:28:570;7.48; 0.00; 0.000; 3.98; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5063.00; 4.003; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 177.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.42; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:28:690;7.48; 0.00; 0.000; 3.97; 3.85; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.55; 5039.00; 4.009; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 175.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.42; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:28:810;7.48; 0.00; 0.000; 3.99; 3.88; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.55; 5039.00; 4.009; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 175.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.42; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
