YYYY-MM-DD-HH:MM:SS;FT0101[l/m];FT0401[m3/h];PT0101[Bar];PT0102[Bar];PT0201[Bar];PT0202[Bar];PT0301[Bar];PT0302[Bar];PT0303[Bar];CV0201[%];PT0203[Bar];PT0301[Bar];act_mode3;act_mode1;act_mode4;p;t_w[K];speed[RPM];outlet_pressure[Bar];p_lo_min[W];p_lo_max[W];DBB_ANTI_CYCLING_TRI;DBB_ANTI_CYCLING_TIM;equal_period_count;time_in_stop;last_time_in_stop;speed_avedev;M2_warning_out;M2_alarm_out;M2_reset_out;M2_cntCycles;M2_pumpToff;M2_pumpToffAvg;M2_pumpToffVar;M2_algState;M3_warning_out;M3_alarm_out;M3_reset_out;M3_cumVol;M3_edgeType;M3_edgeDetectionStat;M3_maxVol_warning;M3_maxVol_alarm;M3_Tevent;M2_cumVol;M3_qAvg;pump_output_control_;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_dpd;M2_PlumbingCheck_fla;M2_PlumbingWarning;FT0106;PT0106;FT0103;FT0104;FT0105;PV0106;SC0401;M2_stp_alg
2023-09-21 12:43:37:570;7.13; 0.00; 0.000; 4.07; 3.96; 3.81; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 362.000; 294.46; 5133.00; 4.113; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.98; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.08; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:37:690;7.17; 0.00; 0.000; 4.04; 3.94; 3.82; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.48; 5180.00; 4.064; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 35.98; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.08; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:37:810;7.21; 0.00; 0.000; 4.04; 3.93; 3.79; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.46; 5110.00; 4.100; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.10; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.07; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:37:930;7.24; 0.00; 0.000; 4.04; 3.95; 3.83; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.46; 5110.00; 4.100; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.10; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.07; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:43:38:050;7.28; 0.00; 0.000; 4.04; 3.92; 3.78; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 383.000; 294.48; 5063.00; 4.063; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.10; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.07; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:38:170;7.31; 0.00; 0.000; 4.03; 3.93; 3.81; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.46; 5063.00; 4.088; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.10; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.06; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:38:290;7.34; 0.00; 0.000; 4.04; 3.93; 3.79; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.46; 5063.00; 4.088; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.10; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.06; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:38:410;7.35; 0.00; 0.000; 4.02; 3.92; 3.79; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.46; 5063.00; 4.088; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.10; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.06; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:38:530;7.37; 0.00; 0.000; 4.04; 3.92; 3.78; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.46; 5063.00; 4.088; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.10; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.05; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:38:650;7.38; 0.00; 0.000; 4.02; 3.92; 3.79; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 385.000; 294.48; 5110.00; 4.074; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.10; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.05; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:38:770;7.40; 0.00; 0.000; 4.03; 3.92; 3.78; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 385.000; 294.46; 5133.00; 4.069; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.10; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.05; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:38:890;7.41; 0.00; 0.000; 4.00; 3.90; 3.79; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 385.000; 294.46; 5133.00; 4.069; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.22; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.05; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:39:010;7.44; 0.00; 0.000; 4.02; 3.91; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 385.000; 294.50; 5133.00; 4.049; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.22; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.04; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:39:130;7.45; 0.00; 0.000; 4.01; 3.92; 3.80; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.46; 5133.00; 4.037; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.22; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.04; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:39:250;7.46; 0.00; 0.000; 3.97; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.50; 5086.00; 4.038; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.22; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.04; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:39:370;7.48; 0.00; 0.000; 3.72; 3.61; 3.53; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.50; 5086.00; 4.038; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.22; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:43:39:490;7.49; 0.00; 0.000; 3.65; 3.56; 3.43; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.50; 5086.00; 4.038; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.22; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.93; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:43:39:610;7.50; 0.00; 0.000; 3.85; 3.69; 3.51; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.44; 5016.00; 3.716; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.22; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.87; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:43:39:730;7.50; 0.00; 0.000; 4.00; 3.94; 3.83; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.44; 5016.00; 3.716; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.22; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.87; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:39:850;7.48; 0.00; 0.000; 3.95; 3.81; 3.67; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.44; 5016.00; 3.716; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.34; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.91; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:39:970;7.43; 0.00; 0.000; 4.07; 3.98; 3.84; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.44; 5016.00; 3.716; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.34; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.93; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:40:090;7.41; 0.00; 0.000; 3.98; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 373.000; 294.46; 4969.00; 3.972; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.34; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.98; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:40:210;7.41; 0.00; 0.000; 4.07; 3.98; 3.83; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 373.000; 294.48; 4969.00; 4.092; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.34; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:40:330;7.42; 0.00; 0.000; 4.01; 3.89; 3.78; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 373.000; 294.48; 4969.00; 4.092; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.34; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:40:450;7.42; 0.00; 0.000; 4.05; 3.95; 3.80; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 373.000; 294.48; 4969.00; 4.092; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.34; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:40:570;7.43; 0.00; 0.000; 4.00; 3.90; 3.80; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 373.000; 294.48; 4969.00; 4.092; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.34; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.04; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:40:690;7.44; 0.00; 0.000; 4.04; 3.91; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.46; 5200.00; 4.032; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.34; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.03; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:43:40:810;7.45; 0.00; 0.000; 4.02; 3.92; 3.82; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.46; 5200.00; 4.032; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.34; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.04; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:40:930;7.48; 0.00; 0.000; 4.02; 3.89; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.46; 5200.00; 4.032; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.47; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.03; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:41:050;7.49; 0.00; 0.000; 4.03; 3.95; 3.83; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.46; 5200.00; 4.032; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.47; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.04; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:41:170;7.51; 0.00; 0.000; 4.00; 3.87; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 383.000; 294.48; 4992.00; 4.024; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.47; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.04; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:41:290;7.52; 0.00; 0.000; 4.04; 3.96; 3.84; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 383.000; 294.46; 5110.00; 4.063; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.47; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.04; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:41:410;7.52; 0.00; 0.000; 4.00; 3.86; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 383.000; 294.50; 5110.00; 4.062; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.47; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.04; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:43:41:530;7.52; 0.00; 0.000; 4.03; 3.94; 3.81; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 383.000; 294.50; 5110.00; 4.062; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.47; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.04; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:43:41:650;7.50; 0.00; 0.000; 3.99; 3.86; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 383.000; 294.48; 5130.00; 4.019; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.47; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.03; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:41:770;7.49; 0.00; 0.000; 4.03; 3.95; 3.82; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.46; 5156.00; 4.042; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.47; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.03; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:41:890;7.46; 0.00; 0.000; 3.97; 3.84; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.46; 5156.00; 4.042; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.59; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.03; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:42:010;7.42; 0.00; 0.000; 4.06; 3.96; 3.82; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.46; 5156.00; 4.042; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.59; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:43:42:130;7.41; 0.00; 0.000; 3.97; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.48; 5133.00; 4.010; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.59; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.03; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:42:250;7.41; 0.00; 0.000; 4.02; 3.92; 3.78; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.48; 5133.00; 4.010; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.59; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.03; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:42:370;7.41; 0.00; 0.000; 3.96; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.48; 5133.00; 4.010; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.59; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.03; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
